fold,index,source_index,SMILES,actual_rt,pred_rt,abs_error,parse_status,response,error,prompt_sha256,examples,usage,response_metadata,reference_rt_range
6,8,93,CC(C)CC(=O)C(=O)O,342.0,372.0,30.0,ok,372.0,,1dd35a9d3684597aef0bffb5f693f51947b73e99a938be4693ae4e7c976ca210,"[{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.375},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2812},{""RT"":108.0,""SMILES"":""CC(=O)N[C@@H](C)C(=O)O"",""Tanimoto"":0.2759},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.2727},{""RT"":57.0,""SMILES"":""C[N+](C)(C)CC(O)CC(=O)[O-]"",""Tanimoto"":0.2647},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.2647},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.2593},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.2593},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.25},{""RT"":66.0,""SMILES"":""CSCC[C@H](N)C(=O)O"",""Tanimoto"":0.2286}]","{""input_tokens"":1908,""output_tokens"":822,""thinking_tokens"":817}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""IjWyavXSG4ffrfcPs97twAk"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
6,9,98,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(O)COP(=O)(O)OCC[N+](C)(C)C,720.0,686.4,33.60000000000002,ok,686.4,,bc3e92c3019be79b7c29502cf96d5104cdbb5710b3bed1abaf1426f84a1a65dc,"[{""RT"":672.0,""SMILES"":""CCCCC/C=C\\C/C=C\\CCCCCCCC(=O)OC[C@@H](O)COP(=O)([O-])OCC[N+](C)(C)C"",""Tanimoto"":0.6364},{""RT"":540.0,""SMILES"":""CCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.2809},{""RT"":702.0,""SMILES"":""C[N+](C)(C)CCOP(=O)([O-])OC[C@H](O)CO"",""Tanimoto"":0.2588},{""RT"":396.0,""SMILES"":""CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.2222},{""RT"":438.0,""SMILES"":""CCCCC/C=C/C(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.2188},{""RT"":366.0,""SMILES"":""CCCCCCCC(C(=O)O)C(=O)O"",""Tanimoto"":0.1875},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.1667},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.1647},{""RT"":300.0,""SMILES"":""CCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.1538},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.1467}]","{""input_tokens"":2044,""output_tokens"":1093,""thinking_tokens"":1088}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""IjWyaqf8ILjq2roPl_qK8Ak"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
6,10,102,COC(=O)CCCCC(=O)O,378.0,370.4,7.600000000000023,ok,370.4,,385817daff53f87e45c45908bce336df0d3bd7052da990a47ddd401a3a8b6ee1,"[{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.4643},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.4483},{""RT"":318.0,""SMILES"":""C[N+](C)(C)CC(CC(=O)[O-])OC(=O)CCCCC(=O)O"",""Tanimoto"":0.3878},{""RT"":402.0,""SMILES"":""CCC(CCCCCC(=O)O)C(=O)O"",""Tanimoto"":0.3333},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.2963},{""RT"":360.0,""SMILES"":""CC(C)(CCC(=O)O)C(=O)O"",""Tanimoto"":0.2703},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.25},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.2424},{""RT"":396.0,""SMILES"":""CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C"",""Tanimoto"":0.2},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.2}]","{""input_tokens"":1918,""output_tokens"":1553,""thinking_tokens"":1548}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""IjWyauvSJqaV9tMP-_Ov4Q0"",""response_model"":""gemini-3-flash-preview""}","[48.0,702.0]"
7,0,20,C/C=C(\C)C(=O)NCC(=O)O,312.0,301.6,10.399999999999977,ok,301.6,,48b92d771fc4b225b2aef5bfc81e49a0300d36ae392a898ab1173376ee007e7e,"[{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.3514},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.325},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.2955},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.2766},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.2609},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.2553},{""RT"":420.0,""SMILES"":""O=C(O)CNC(=O)/C=C/c1ccccc1"",""Tanimoto"":0.25},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.2381},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.2353},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.2333}]","{""input_tokens"":1901,""output_tokens"":928,""thinking_tokens"":923}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""IjWyarT3K8Pj2roPgeqL0QE"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
7,1,25,O=C(O)Cc1c[nH]c2ccc(O)cc12,342.0,418.0,76.0,ok,418.0,,30f6168dc3e1e9b06f6af7f299300a6100d69f44be466d5ac3871044c515911b,"[{""RT"":255.0,""SMILES"":""NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.5385},{""RT"":348.0,""SMILES"":""CC(=O)NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.5254},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.3158},{""RT"":282.0,""SMILES"":""NCc1[nH]cc(CCC(=O)O)c1CC(=O)O"",""Tanimoto"":0.2656},{""RT"":342.0,""SMILES"":""NCCc1c[nH]c2ccccc12"",""Tanimoto"":0.2295},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.2188},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.2167},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.2},{""RT"":327.0,""SMILES"":""O=C(O)c1cc(=O)c2ccccc2[nH]1"",""Tanimoto"":0.1791},{""RT"":378.0,""SMILES"":""O=C(O[C@@H]1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1c[nH]c2ccccc12"",""Tanimoto"":0.1765}]","{""input_tokens"":1999,""output_tokens"":1424,""thinking_tokens"":1419}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""IzWyaof0D4iQosUP0ofe6Qo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
7,2,37,O=C(O)c1cc(=O)c2cccc(O)c2[nH]1,312.0,285.4,26.600000000000023,ok,285.4,,095cb8933e75f736fad8e2253599b772567040c82895f8efbee35398a7f21f3e,"[{""RT"":327.0,""SMILES"":""O=C(O)c1cc(=O)c2ccccc2[nH]1"",""Tanimoto"":0.4107},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.2},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.1786},{""RT"":270.0,""SMILES"":""Nc1ccc(O)c(C(=O)NCC(=O)O)c1"",""Tanimoto"":0.1739},{""RT"":402.0,""SMILES"":""COc1ccc(/C=C/C(=O)O)cc1O"",""Tanimoto"":0.1618},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.1613},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.1587},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.1562},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.1494},{""RT"":348.0,""SMILES"":""OCc1ccccc1O"",""Tanimoto"":0.1481}]","{""input_tokens"":1920,""output_tokens"":1418,""thinking_tokens"":1413}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""IzWyasThIbforfcPp97NmAo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
7,3,69,NC(Cc1c[nH]c2ccccc12)C(=O)O,48.0,291.5,243.5,ok,291.5,,1051074ff7bc40643337ab2baa9901f505f801d507c0159bde09f096f10934c0,"[{""RT"":342.0,""SMILES"":""NCCc1c[nH]c2ccccc12"",""Tanimoto"":0.4717},{""RT"":366.0,""SMILES"":""NC(=O)CCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O"",""Tanimoto"":0.4507},{""RT"":264.0,""SMILES"":""N[C@@H](Cc1ccccc1)C(=O)O"",""Tanimoto"":0.3455},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.3},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.2931},{""RT"":378.0,""SMILES"":""O=C(O[C@@H]1OC(C(=O)O)[C@@H](O)[C@H](O)[C@H]1O)c1c[nH]c2ccccc12"",""Tanimoto"":0.2716},{""RT"":327.0,""SMILES"":""O=C(O)c1cc(=O)c2ccccc2[nH]1"",""Tanimoto"":0.2615},{""RT"":348.0,""SMILES"":""CC(=O)NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.2568},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.25},{""RT"":255.0,""SMILES"":""NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.2388}]","{""input_tokens"":1963,""output_tokens"":1429,""thinking_tokens"":1424}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""IzWyatHRMaDkrfcP2q6o6QI"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
7,4,72,O=c1nc[nH]c2nc[nH]c12,66.0,112.5,46.5,ok,112.5,,a5f81ebad4b343a5e5eb84abce417c4a6b5149357ef72e6431ab4644dfa69255,"[{""RT"":255.0,""SMILES"":""Cn1c(=O)[nH]c2nc[nH]c2c1=O"",""Tanimoto"":0.3061},{""RT"":66.0,""SMILES"":""Nc1nc2nc[nH]c2c(=O)[nH]1"",""Tanimoto"":0.2353},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1591},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.1489},{""RT"":72.0,""SMILES"":""O=c1cc[nH]c(=O)[nH]1"",""Tanimoto"":0.1429},{""RT"":48.0,""SMILES"":""NC(Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.1273},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.1228},{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.1071},{""RT"":336.0,""SMILES"":""Cc1ncc(CO)c(C(=O)O)c1O"",""Tanimoto"":0.1053},{""RT"":66.0,""SMILES"":""CC(=O)NCCC(=O)N[C@@H](Cc1cnc[nH]1)C(=O)O"",""Tanimoto"":0.0959}]","{""input_tokens"":1915,""output_tokens"":925,""thinking_tokens"":920}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""IzWyavKRPLaW9tMPj8npoQw"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
7,5,77,O=C(O)CNC(=O)c1ccccc1O,390.0,444.0,54.0,ok,444.0,,cb717cfd60697f980eaeafa2746c66f9998f01919767b36b4a9dab14fc6f19dc,"[{""RT"":270.0,""SMILES"":""Nc1ccc(O)c(C(=O)NCC(=O)O)c1"",""Tanimoto"":0.5},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.4348},{""RT"":294.0,""SMILES"":""O=C(O)CNC(=O)c1ccc(O)cc1"",""Tanimoto"":0.3958},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.3846},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.36},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.3148},{""RT"":420.0,""SMILES"":""O=C(O)CNC(=O)/C=C/c1ccccc1"",""Tanimoto"":0.3036},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2609},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.2593},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.2449}]","{""input_tokens"":1919,""output_tokens"":1184,""thinking_tokens"":1179}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""JDWyas21BdXlrfcPmq65oQo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
7,6,79,CN1CCCC1c1cccnc1,66.0,126.3,60.3,ok,126.3,,aa5de3218aa7c01896a8bb1404cb4c4b78c8ea188e119f923bdbcdd86c90aa13,"[{""RT"":66.0,""SMILES"":""CN1C(=O)[C@H](O)C[C@H]1c1cccnc1"",""Tanimoto"":0.4444},{""RT"":66.0,""SMILES"":""O=C(O)c1cccnc1"",""Tanimoto"":0.24},{""RT"":66.0,""SMILES"":""NC(=O)c1cccnc1"",""Tanimoto"":0.24},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.1154},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1111},{""RT"":66.0,""SMILES"":""[NH3+]CC(=O)N1CCC[C@H]1C(=O)[O-]"",""Tanimoto"":0.1111},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.1053},{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.0923},{""RT"":285.0,""SMILES"":""Cn1cnc2c1c(=O)[nH]c(=O)n2C"",""Tanimoto"":0.0896},{""RT"":255.0,""SMILES"":""Cn1c(=O)[nH]c2nc[nH]c2c1=O"",""Tanimoto"":0.0896}]","{""input_tokens"":1883,""output_tokens"":470,""thinking_tokens"":465}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""JDWyapbqCr7frfcP7svb6QI"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
7,7,80,O=C(O)[C@@H]1CCCN1,66.0,64.0,2.0,ok,64.0,,2fb0606c11cb879d266d47aba7d1ea7c4488d96d1fc62517a175211d0590d4fa,"[{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.1852},{""RT"":60.0,""SMILES"":""C[N+]1(C)CCC[C@H]1C(=O)[O-]"",""Tanimoto"":0.1795},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.1515},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.1515},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.1515},{""RT"":54.0,""SMILES"":""O=C(O)C(O)C(O)C(O)C(O)CO"",""Tanimoto"":0.15},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.1471},{""RT"":276.0,""SMILES"":""CCC(C)(O)C(=O)O"",""Tanimoto"":0.1471},{""RT"":66.0,""SMILES"":""[NH3+]CC(=O)N1CCC[C@H]1C(=O)[O-]"",""Tanimoto"":0.1458},{""RT"":342.0,""SMILES"":""CC(C)CC(=O)C(=O)O"",""Tanimoto"":0.1429}]","{""input_tokens"":1919,""output_tokens"":1014,""thinking_tokens"":1010}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""JDWyapGmG6Gn1e8P3MSfkQE"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
7,8,104,NCCCCNCCCN,48.0,48.0,0.0,ok,48.0,,2afd5605e6e9eaf771a2a40aaf501ee450ccb8e8292e271e37bfb96481505620,"[{""RT"":54.0,""SMILES"":""CC(=O)NCCCNCCCCN"",""Tanimoto"":0.4857},{""RT"":66.0,""SMILES"":""CC(=O)NCCCCN"",""Tanimoto"":0.3333},{""RT"":54.0,""SMILES"":""NCCS(=O)(=O)O"",""Tanimoto"":0.1333},{""RT"":342.0,""SMILES"":""NCCc1c[nH]c2ccccc12"",""Tanimoto"":0.08},{""RT"":255.0,""SMILES"":""NCCc1c[nH]c2ccc(O)cc12"",""Tanimoto"":0.0727},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.0714},{""RT"":393.0,""SMILES"":""CCCCCC(=O)NCC(=O)O"",""Tanimoto"":0.0638},{""RT"":54.0,""SMILES"":""NC(N)=NCCC[C@H](N)C(=O)O"",""Tanimoto"":0.0638},{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.0588},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.0588}]","{""input_tokens"":1855,""output_tokens"":1447,""thinking_tokens"":1443}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""JDWyatqRJuWN1e8P9suK8AY"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
7,9,107,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,576.0,602.4,26.399999999999977,ok,602.4,,4abdee47c8a8a8f4a09c52a513016ecac47a36ac90c9186334038b0993eb7b7e,"[{""RT"":474.0,""SMILES"":""C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]1O"",""Tanimoto"":0.4747},{""RT"":516.0,""SMILES"":""C[C@]12CC[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12"",""Tanimoto"":0.1901},{""RT"":552.0,""SMILES"":""C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C"",""Tanimoto"":0.1345},{""RT"":276.0,""SMILES"":""CC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1"",""Tanimoto"":0.1028},{""RT"":456.0,""SMILES"":""CCOC(=O)c1ccccc1C(=O)O"",""Tanimoto"":0.1023},{""RT"":336.0,""SMILES"":""Cc1ncc(CO)c(C(=O)O)c1O"",""Tanimoto"":0.1},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.0989},{""RT"":402.0,""SMILES"":""COc1ccc(/C=C/C(=O)O)cc1O"",""Tanimoto"":0.0968},{""RT"":66.0,""SMILES"":""CN1C(=O)[C@H](O)C[C@H]1c1cccnc1"",""Tanimoto"":0.0938},{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.0899}]","{""input_tokens"":2193,""output_tokens"":1234,""thinking_tokens"":1229}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""JDWyaoncK83K1e8PxaTGyQg"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
7,10,108,NC(N)=NCC(=O)O,54.0,58.0,4.0,ok,58.0,,9c1c7f14a71582434042a157249d7719a3c5bcc1f211b6049b9d8485b975623d,"[{""RT"":54.0,""SMILES"":""NC(N)=NCCC[C@H](N)C(=O)O"",""Tanimoto"":0.3333},{""RT"":62.4,""SMILES"":""O=C(O)CC(=O)O"",""Tanimoto"":0.3333},{""RT"":60.0,""SMILES"":""CN(CC(=O)O)C(=N)N"",""Tanimoto"":0.2903},{""RT"":384.0,""SMILES"":""O=C(O)CCCCCCC(=O)O"",""Tanimoto"":0.2593},{""RT"":54.0,""SMILES"":""NC(CO)C(=O)O"",""Tanimoto"":0.2593},{""RT"":252.0,""SMILES"":""CC(C)(O)CC(=O)O"",""Tanimoto"":0.2593},{""RT"":456.0,""SMILES"":""O=C(O)CCCCCCCCC(=O)O"",""Tanimoto"":0.25},{""RT"":54.0,""SMILES"":""NC(=O)CCC(N)C(=O)O"",""Tanimoto"":0.2424},{""RT"":66.0,""SMILES"":""NC(CCCC(=O)O)C(=O)O"",""Tanimoto"":0.2286},{""RT"":66.0,""SMILES"":""CC(=O)N[C@@H](CC(=O)O)C(=O)O"",""Tanimoto"":0.2286}]","{""input_tokens"":1869,""output_tokens"":829,""thinking_tokens"":825}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""JDWyauntNpLJrfcPw8SRMA"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
8,0,12,O=C1CCNC(=O)N1,66.0,78.0,12.0,ok,78.0,,16aef6bd6db39c5c96aaba7952bf488bf9a69c7208467bfb74860cbcaa2ca30c,"[{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1316},{""RT"":72.0,""SMILES"":""O=c1cc[nH]c(=O)[nH]1"",""Tanimoto"":0.1111},{""RT"":54.0,""SMILES"":""CN1CC(=O)N=C1N"",""Tanimoto"":0.1081},{""RT"":66.0,""SMILES"":""O=C(O)[C@@H]1CCCN1"",""Tanimoto"":0.1053},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.0952},{""RT"":66.0,""SMILES"":""O=c1nc[nH]c2nc[nH]c12"",""Tanimoto"":0.0909},{""RT"":300.0,""SMILES"":""Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O"",""Tanimoto"":0.0909},{""RT"":66.0,""SMILES"":""CN1C(=O)[C@H](O)C[C@H]1c1cccnc1"",""Tanimoto"":0.0893},{""RT"":282.0,""SMILES"":""Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O"",""Tanimoto"":0.0833},{""RT"":66.0,""SMILES"":""Nc1nc2nc[nH]c2c(=O)[nH]1"",""Tanimoto"":0.0784}]","{""input_tokens"":1908,""output_tokens"":1193,""thinking_tokens"":1189}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""JDWyaoWrPLjjrfcPy__LqAI"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
8,1,39,Cn1cnc2c1c(=O)[nH]c(=O)n2C,285.0,300.0,15.0,ok,300.0,,ce0bbdfddcfaf915bb7efdf833aac68f2b0120ac1acd58c9c92c0048d14f2429,"[{""RT"":336.0,""SMILES"":""Cn1c(=O)c2c(ncn2C)n(C)c1=O"",""Tanimoto"":0.4},{""RT"":255.0,""SMILES"":""Cn1c(=O)[nH]c2nc[nH]c2c1=O"",""Tanimoto"":0.2414},{""RT"":300.0,""SMILES"":""Cn1c(=O)[nH]c2[nH]c(=O)n(C)c2c1=O"",""Tanimoto"":0.2308},{""RT"":60.0,""SMILES"":""Cc1cnc(=O)[nH]c1N"",""Tanimoto"":0.1698},{""RT"":66.0,""SMILES"":""Nc1ccnc(=O)[nH]1"",""Tanimoto"":0.1569},{""RT"":288.0,""SMILES"":""CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1"",""Tanimoto"":0.1566},{""RT"":264.0,""SMILES"":""CNc1nc2c(ncn2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1"",""Tanimoto"":0.1566},{""RT"":282.0,""SMILES"":""Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O"",""Tanimoto"":0.1525},{""RT"":66.0,""SMILES"":""Nc1nc2nc[nH]c2c(=O)[nH]1"",""Tanimoto"":0.1452},{""RT"":258.0,""SMILES"":""O=c1[nH]c(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1"",""Tanimoto"":0.141}]","{""input_tokens"":2026,""output_tokens"":1671,""thinking_tokens"":1666}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""JTWyauShCuOi9tMPi-3SsQo"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
8,2,46,O=C(O)CNC(=O)c1ccc(O)cc1,294.0,306.0,12.0,ok,306.0,,7eb311a52be7cc8709dfaea962d82ed2834a5e1590e1a35ec7b347078fca2dce,"[{""RT"":402.0,""SMILES"":""Cc1ccc(C(=O)NCC(=O)O)cc1"",""Tanimoto"":0.625},{""RT"":348.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1"",""Tanimoto"":0.575},{""RT"":366.0,""SMILES"":""O=C(O)CNC(=O)c1cccc(O)c1"",""Tanimoto"":0.5},{""RT"":390.0,""SMILES"":""O=C(O)CNC(=O)c1ccccc1O"",""Tanimoto"":0.3958},{""RT"":378.0,""SMILES"":""O=C(O)CNC(=O)C1=CCCCC1"",""Tanimoto"":0.36},{""RT"":270.0,""SMILES"":""Nc1ccc(O)c(C(=O)NCC(=O)O)c1"",""Tanimoto"":0.3585},{""RT"":66.0,""SMILES"":""N[C@@H](Cc1ccc(O)cc1)C(=O)O"",""Tanimoto"":0.2857},{""RT"":246.0,""SMILES"":""CC(C)C(=O)NCC(=O)O"",""Tanimoto"":0.2791},{""RT"":420.0,""SMILES"":""O=C(O)CNC(=O)/C=C/c1ccccc1"",""Tanimoto"":0.2727},{""RT"":315.0,""SMILES"":""CC(C)CC(=O)NCC(=O)O"",""Tanimoto"":0.2609}]","{""input_tokens"":1922,""output_tokens"":1073,""thinking_tokens"":1068}","{""block_reason"":null,""finish_reason"":""STOP"",""response_id"":""JTWyatC1CsWR1e8P5cWz4Ag"",""response_model"":""gemini-3-flash-preview""}","[48.0,720.0]"
